timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-25 23:43:24.876723,22.589868313077336,74.2823295688295,20.1,1767.7085841666774,False,False,True,False,False,26.542738428469004,62.10323354701511,32.9,1063.315934471689,False,True,True,True,False,23.151631026218,68.26954374205197,42.8,998.0762465010016,False,False,True,False,False,32.966342218037404,34.82570444285954,49.0,1469.1844780896947,False,False,True,False,33.953464401583965,32.16603570448103,21.8,856.5752507689147,False,False,True,True,Yatak Odası,Yatak Odası,23,43,2,0,Gece,2.0,0.5,20,0.8333333333333334,-1.1626792191799566,30.33302846848011,2.2422611333620663,0.4550865188645403,61.69816458764618,0.9991093145176458,-7.342264826138262,1011.6096397004745,35.027948928751385,26.299999999999997,22.733333333333334,16.779225972682053,0,0,0,1,2.0,0.3611111111111111,15,0.16666666666666666,-1.348762811916579,23.221043099510947,0.5852467386155652,0.9491704793066162,76.2472605452933,1.4058884687032371,-10.866284719037367,1806.5832702779269,27.333423924844123,-28.799999999999997,35.90833333333333,14.374880763679057,0,0,0,0,3.0,0.5,20,0.25,0.8147695004046156,22.824206232870893,0.511892922688426,0.04905582854543411,67.84884428385114,0.8821244185041461,-12.19472441944879,1022.5380728552431,13.216986216569847,8.899999999999999,29.483333333333334,10.241700261318963,0,0,0,0,3.0,0.4166666666666667,10,0.08333333333333333,0.3701426682737363,34.479913910360466,0.46211933268229666,-0.7064950272217629,34.82682030572685,1.7327311323948857,24.95399740416576,842.6700461548045,23.910121252434454,-0.6999999999999993,26.900000000000002,11.512838683205866,0,0,0,0,4.0,0.5277777777777778,15,0.16666666666666666,-0.33993804617595913,34.107762567398304,0.7738580644482752,0.1928130227497178,35.68140163563111,1.2793701834174886,25.451996548711122,1452.5650492452598,11.432860806429737,6.0,30.96666666666667,18.240431281446757,0,0,0,0,2,1,7
2025-06-27 07:48:24.876723,17.0262934640177,71.97064039319638,55.4,1430.8581001635685,True,False,False,False,False,15.962891002199791,53.206381183922936,111.2,576.2610340358859,False,False,False,False,True,19.10223377770365,69.75733785450694,182.4,532.0388790489311,True,False,False,True,False,19.9542425427466,53.16806437507559,177.7,999.664553017108,True,True,False,False,20.38802161080481,53.08885439384697,130.4,549.5653420811122,True,False,False,False,Mutfak,Mutfak,7,48,4,0,Sabah,6.0,0.25,15,0.3333333333333333,-0.2848492401663716,16.135202547077366,0.5359392762662843,-0.5582421171392227,56.93821201813685,2.586950273690138,-14.773555998804568,571.0871346598681,41.63551955085373,-3.0999999999999943,121.28333333333335,38.74947115963744,0,0,0,0,3.0,0.16666666666666666,0,0.16666666666666666,0.09896785187096313,16.670297162741193,0.5964924992388353,-1.564012085423272,72.50742994136625,1.0679050821670468,22.821993154427673,1434.9047517582278,22.82898873309982,-142.7,104.76666666666667,44.02171640397603,0,0,0,0,6.0,0.3333333333333333,0,0.08333333333333333,0.237098681972558,19.632707122218296,0.5084762188613272,-1.380254818553368,72.1995628041529,1.3382736869460872,15.223976394010947,534.0388790795031,16.90092038901757,-1.6999999999999886,121.36666666666667,50.75866846404088,0,0,0,0,6.0,0.2222222222222222,0,0.6666666666666666,0.5014153416146208,19.560546376602343,0.8113897882542286,-1.7772997608134986,52.73897003080908,1.1483772195096629,10.104326114480841,518.3697361960787,25.586527665585848,32.10000000000001,125.70833333333333,45.06569867393447,0,0,0,0,9.0,0.3333333333333333,0,0.5,0.08839987605999866,19.28537556519658,0.3508607848822028,-1.2494972979307661,53.62158643268517,0.9682772236559862,12.15416356042158,931.066920736882,47.29165510014793,114.29999999999998,117.05,49.35084967492244,1,0,0,0,2,1,2
2025-06-26 19:33:24.876723,27.15796945154228,75.1072772158149,176.3,1455.2358508025018,True,False,True,True,False,31.024721629968997,58.59964331644714,63.2,499.4139560022212,False,False,False,True,True,35.0,74.39517773704141,66.4,727.8657093442462,False,False,False,True,False,35.0,45.67724925129993,197.4,889.9288389857807,True,True,False,False,34.5668864914668,27.388538560172304,141.0,752.1361118664213,True,False,True,False,Mutfak,Mutfak,19,33,3,0,Akşam,4.0,0.3888888888888889,5,0.16666666666666666,-0.2366875929383241,30.977283399937935,0.6225886570962794,-0.4580171519319407,57.8516200351964,1.4558166477055399,-6.7577820979464605,526.0135937192604,15.261644753725273,-74.60000000000001,290.7916666666667,296.8749306857974,0,0,0,0,7.0,0.5555555555555556,0,0.75,-1.3595890146314922,32.03467324176051,2.6798714323529333,-0.6360247740538085,71.26950817595475,3.8201586681374824,29.790228115862874,1365.9139110793474,47.310850991086255,76.60000000000001,219.9666666666667,131.0375403069571,0,0,0,0,7.0,0.5555555555555556,5,0.08333333333333333,0.0,34.936136414587644,0.10468720465359431,1.0854205496826381,72.64996033005635,1.034839227526389,-13.366779529179212,705.5066501358889,19.590400315631662,13.300000000000004,232.38333333333333,224.96247296476864,0,0,0,0,8.0,0.5277777777777778,0,0.3333333333333333,0.08234074842766859,34.716243217128444,0.2243349080928094,0.24435638436355234,27.871909908178765,1.3383473456532728,11.495343555597628,663.9655797138014,58.27457982807006,40.3,282.575,298.2930655488752,0,0,0,0,7.0,0.4444444444444444,0,0.08333333333333333,0.0,34.37184506451813,0.4948209896028337,-0.2243817968110946,41.95146313524585,2.396170098173876,-12.535891011802164,927.8569940397668,22.25654734227284,77.2,294.59166666666664,236.74149483938854,0,0,1,0,2,1,6
2025-06-26 05:38:24.876723,15.153940346615585,77.39597722049126,10.3,1310.4461297063888,False,False,False,False,False,15.0,56.62949128246729,38.1,646.7873881876232,False,False,False,False,False,15.0,79.12931632807336,36.9,507.4390923917834,False,False,False,False,False,16.780164180173127,26.770276497463197,18.1,1137.0600297334695,True,False,False,False,19.26787309683821,28.13244551161056,18.6,498.7744922244087,False,False,False,False,Salon,Salon,5,38,3,0,Sabah,2.0,0.16666666666666666,30,0.0,0.0,15.0426728302866,0.10917300413874638,-1.5154280584920699,58.45968524205492,1.578194261024502,-13.480946659900155,705.779835634161,32.93395864572966,5.800000000000004,24.50833333333333,16.16913211440977,0,0,0,0,2.0,0.1388888888888889,10,0.0,-0.13141174807245726,15.046664105108734,0.08995140967834211,1.368854653057511,78.6798099109079,1.4140841259977177,-8.24813013333619,1325.736424783717,15.874046106109983,-10.3,16.866666666666667,10.050267597839568,0,0,0,0,1.0,0.1388888888888889,35,0.0,0.0,15.0,0.0,-0.870683671926642,79.35498175810407,0.668379523741326,-5.360806642040359,551.4922558682642,30.091410320563558,7.599999999999998,31.849999999999998,10.479894170193615,0,0,0,0,1.0,0.1111111111111111,30,0.0,-0.6608429460190806,20.931798308879447,0.9358756373452443,1.0445271534181124,27.146633049985343,1.1131538937442702,0.0,505.1255530855876,10.436601198743508,13.900000000000002,23.650000000000002,12.479692595284318,0,0,0,0,4.0,0.2222222222222222,0,0.0,-0.4529614696314752,18.03824868545884,0.8944597748392876,1.3914690236004255,25.322997252779974,1.1252861885960836,16.817788590085684,1154.8125046799744,18.19802871964869,-14.799999999999997,20.96666666666667,13.374149647275557,0,0,0,0,2,0,0
2025-06-26 23:48:24.876723,24.070327112421012,73.50984737766089,30.6,1982.4499755187285,True,False,False,False,False,23.936153929137475,61.16285180847463,5.1,876.60000869581,False,True,False,True,False,35.0,68.74020393608873,29.5,1066.934087174198,False,False,False,False,False,35.0,42.44323525756631,35.9,1226.4363658219827,False,False,True,True,34.94303506228825,31.400581241581627,38.4,919.0300233547848,False,True,True,False,Banyo,Yatak Odası,23,48,3,0,Gece,2.0,0.4166666666666667,10,0.9166666666666666,0.42106466240437257,23.102068085266627,0.7351145978169437,-1.496111440715751,60.82655862396086,1.2240970954257047,17.651454314185344,789.3178201288941,47.73518783899879,-11.9,28.03333333333333,11.857205966559048,0,0,0,1,4.0,0.5833333333333334,0,0.16666666666666666,-0.08012715453418906,24.130280146848577,0.3919500461305394,0.560917269851231,74.08901037664862,1.9575993903924007,19.169713101476418,1951.55986183821,21.5688644029089,21.900000000000002,27.616666666666664,12.523493074560228,0,0,0,0,3.0,0.5,5,0.08333333333333333,0.0,34.89956606924358,0.175540441837581,1.4845185241635335,68.35389837462488,1.5582814946996926,-10.782043296836946,1086.6695663850908,21.97518331384901,3.5,28.008333333333336,15.073423833374735,0,0,0,0,4.0,0.5277777777777778,5,0.16666666666666666,0.47583161984898936,34.4406861083315,0.32894413080695306,1.9009314193633848,31.006700274900243,1.1217118765185559,-14.964289233307568,916.8162692380215,19.63518511457925,9.399999999999999,25.11666666666667,14.621766671858856,0,0,0,1,3.0,0.3888888888888889,10,0.08333333333333333,0.2985211793562428,34.59632860836471,0.34502838005646275,-0.5393522131372279,44.35702392530203,1.5436922604311325,-14.057585949409486,1218.508479850891,19.96976946698562,16.299999999999997,31.849999999999998,13.076731590553809,0,0,0,0,2,2,4
2025-06-27 05:03:24.876723,15.0,69.49006072584974,35.8,1614.7900372437616,False,False,False,False,False,15.2419144149886,65.42764352971616,26.2,578.3501427819448,False,False,False,False,False,20.339490302093303,66.98740473095994,5.1,653.615236553267,False,False,False,False,False,24.01652734253344,59.38800234532974,46.3,1016.2374515169638,False,False,False,False,19.078563979047853,45.07121661871695,40.2,580.4403786276779,False,False,False,False,Salon,Salon,5,3,4,0,Sabah,2.0,0.16666666666666666,40,0.0,0.24191441498859945,15.060262089639027,0.11416300161709703,-1.3664479321588345,62.44450875906211,2.2465650980033067,-6.733279624718534,620.8702905879609,23.77233781226948,14.1,21.216666666666665,11.650269862919883,0,0,0,0,3.0,0.1388888888888889,25,0.0,0.0,15.21229317159152,0.2474211367984515,0.04701782396674048,71.18628298813336,1.1828846941778033,-10.65984054977639,1655.438803770373,22.57244022658658,10.599999999999998,31.016666666666666,10.416318782102048,0,0,0,0,1.0,0.1111111111111111,30,0.0,-0.14781284950507967,21.576402381994985,0.7581130931472755,1.9150837255890707,64.52250062852336,1.0615754563990127,-13.820687300067675,707.1922474615566,31.348359701479048,-24.200000000000003,20.791666666666668,12.77949055274969,0,0,0,0,1.0,0.1111111111111111,30,0.0,-0.6316332519245371,21.09446324900762,1.1331099759441967,1.483829874807455,43.83970061038923,1.033222090627715,-7.808049658640471,635.6178192362675,36.48201877382946,32.300000000000004,30.558333333333334,14.760171120802434,0,0,0,0,4.0,0.19444444444444445,5,0.0,0.0170015782403361,24.10168955382966,0.6063023186385148,-1.0180769440453332,58.70952368273151,1.54868433282711,-5.109505099841044,1016.7647056429214,13.572228334917487,5.099999999999994,26.15833333333333,14.427212818055034,0,0,0,0,2,0,0
2025-06-24 20:33:24.876723,24.304637070475867,78.40540731406877,69.9,1190.7666015397117,False,True,False,True,True,22.096032815045064,54.02278846729712,120.8,802.8108241459157,False,False,False,True,False,30.38325127504501,60.50250365926644,181.8,765.4548742096251,False,False,False,True,False,20.72899606386918,73.3500294991798,189.0,1252.4034247375296,False,False,True,False,27.97520812434621,48.208586186283455,126.3,930.6038789229116,True,False,True,False,Salon,Salon,20,33,1,0,Akşam,7.0,0.6111111111111112,5,0.08333333333333333,0.06696818539493066,24.258370957058645,2.1328860459801167,0.8479885571454417,50.28209833544532,2.427237876008421,-10.4661099448698,746.8498727268878,36.972505086993266,11.5,130.86666666666667,45.99267398843152,0,0,0,0,6.0,0.6666666666666666,10,0.16666666666666666,-0.24057192672014338,23.774276291059678,0.5506674730095968,1.6380128703401056,77.4500136382296,1.3818161151740576,-10.175706855139197,1160.2888490304333,34.15426762918783,7.700000000000003,122.175,39.93909283350766,0,0,1,0,8.0,0.6666666666666666,5,0.16666666666666666,-0.4596591708698945,30.664298511589447,0.2783565706555502,-0.769378912206264,58.5269853402937,2.660267119746241,-9.291818931575108,728.6815826162934,24.6517633849166,10.600000000000023,124.29166666666667,41.66215763481141,0,0,0,0,11.0,0.6944444444444444,0,0.08333333333333333,0.2844809261089196,28.25345572287327,0.32778112186333136,0.5755135219115886,44.12263232910609,2.4308158212341135,11.077709023746593,884.5202561307416,39.60403761288626,-63.10000000000001,126.80833333333332,45.57250882501382,0,0,0,0,4.0,0.5833333333333334,5,0.8333333333333334,0.15076786301033707,20.6098577755696,0.19776910026416686,-1.7028922578267043,74.36856418686733,1.1487434658735625,-11.48609371088537,1170.6035217911651,63.5439050435377,101.4,142.11666666666667,48.33759751304703,0,0,0,0,2,1,6
2025-06-27 13:43:24.876723,29.12537786721861,74.67177181750925,904.8,1269.9795639869096,False,False,False,False,False,25.94932068053136,58.85308627056603,725.9,518.0116934227333,True,False,False,False,True,32.88363755743493,67.1476937574245,526.9,495.7887103583472,False,False,False,False,False,34.19456586443954,33.34364100480194,353.7,888.0865612623602,False,False,False,False,35.0,66.87900570666852,531.8,507.9432247036418,False,False,False,False,Salon,Salon,13,43,4,0,Gündüz,6.0,0.2777777777777778,0,0.0,0.2627738514462976,24.72963197698891,1.1737337994942898,-1.287391066257534,57.83413482598706,1.175274222560735,-6.727435760076673,519.6928278297772,16.98454587195472,96.39999999999998,695.5749999999999,184.39348797907894,0,0,0,0,2.0,0.19444444444444445,5,0.0,0.21682229533571018,27.84343863559494,1.0097394159731747,-1.5795046826278423,73.17702045228992,1.9689262674732892,-6.448611894314354,1307.247007517075,20.966803299188,497.4,616.4583333333334,244.15631527338928,0,0,0,0,2.0,0.25,30,0.0,0.6732431658522771,31.13341392497786,1.1655577015259448,-0.03403401893305613,68.20398432178219,1.128733912513444,0.0,501.2573525849045,10.806606339341567,-209.20000000000005,618.4499999999999,223.64726895066528,0,0,0,0,3.0,0.1388888888888889,5,0.0,0.0,33.62776445920999,0.9876995674971983,-0.685002966385639,64.12254345759754,2.2701035967275223,-5.738676005666548,504.4846321314391,7.262787809945759,238.19999999999993,590.5,248.36725007353675,0,0,0,0,3.0,0.3055555555555556,15,0.0,0.5500626170242597,32.493786092784326,1.0652667978745398,0.7104931585159875,35.16343666802217,1.7008460978798738,-5.209472606107511,927.7657664867453,31.104692865291135,-614.4000000000001,646.6250000000001,202.75769293778876,0,0,0,0,2,0,1
2025-06-27 02:38:24.876723,17.078735532218406,63.84442980636788,43.4,1794.561964157915,False,False,False,False,False,16.925488037072,64.84132812219158,44.1,780.6866607497623,False,False,False,False,False,26.4317650180504,62.69243105360883,29.3,896.052503994613,False,False,False,False,False,27.981981669717143,51.67467503035461,37.7,1107.3923504808429,False,False,False,False,26.27139496017876,43.34142221368873,29.0,801.8185329779195,False,False,False,False,Salon,Salon,2,38,4,0,Gece,3.0,0.2222222222222222,15,0.0,-0.1548506515347121,18.939846020580802,1.2839527191848956,0.9296322265312469,63.94771548845126,1.0402210189837802,-14.799652433765687,818.9797572124802,19.166072812292764,-0.6000000000000014,25.708333333333332,16.799591896199697,0,0,0,0,0.0,0.1388888888888889,60,0.0,-0.157634539464361,18.149674861870952,0.6554471414285297,0.5359810688185291,64.96997368891128,0.8812550264800589,-7.329312172818163,1840.2919042586882,29.097638921764165,41.6,26.325000000000003,13.613637881342271,0,0,0,0,2.0,0.16666666666666666,5,0.0,0.29222441409243416,27.07500744597738,1.1744151701633236,-0.6537588079528334,67.52126326422139,3.0029232249203344,-6.490708353361015,908.4358728591174,21.46171418609453,-8.599999999999998,24.075,14.962627686094065,0,0,0,0,1.0,0.19444444444444445,25,0.0,0.22702783860995623,27.777566273235593,1.095661144610227,1.74190728641031,39.90159937856151,1.6737883433017062,-12.063561343281776,837.0323076996651,18.75601624502351,21.4,28.866666666666664,15.969193827973008,0,0,0,0,2.0,0.16666666666666666,35,0.0,-0.6241904628210584,28.773931210860884,0.3730030975139523,0.1945246295131966,50.15306919769507,1.0446867022151594,-6.6846194885831665,1129.7435300796599,14.215425554808713,12.500000000000004,22.466666666666665,15.345258867072063,0,0,0,0,2,0,0
2025-06-24 22:58:24.876723,26.03361432409024,77.68448923233173,12.6,1642.3049889098677,False,True,False,True,False,22.30302097061845,55.59433423446279,33.8,864.6355877315465,False,True,False,True,True,29.500623160003578,51.685779087927614,10.0,800.7207314211782,True,False,False,True,False,22.073588338043688,61.54819476995469,1.8,1251.6392342000029,False,False,True,False,29.28664018591332,48.72100697590293,41.3,900.1357958911644,False,False,True,False,Salon,Yatak Odası,22,58,1,0,Gece,3.0,0.4722222222222222,10,0.5,-0.07638597208047315,21.974698980317374,0.30001310732999875,0.6448950738327497,51.13186794604737,2.524739152263909,15.113799192806937,789.5001399755907,40.12884187470937,21.099999999999998,27.00833333333333,15.985701470853657,0,0,0,1,9.0,0.7222222222222222,5,0.9166666666666666,0.44829942430244074,25.160645273823366,0.5276888452155158,-0.15556680958890468,78.40242802642571,1.0311083825418406,-13.033697891357178,1562.3327175325892,60.747973292026714,-22.799999999999997,29.916666666666668,14.26794457601172,0,0,0,1,6.0,0.4722222222222222,0,0.08333333333333333,0.3493944045305497,29.233904559871604,0.3339808760997759,-1.448411178490197,54.21412122345629,1.1844391513299417,18.626326193514274,770.3495925107101,13.667623470913512,1.5,26.96666666666667,15.164991582488906,0,0,0,0,8.0,0.5833333333333334,10,0.16666666666666666,-0.43790233673383483,28.902834971948305,0.6572004246714597,-0.18052205181202652,51.298458081824215,1.670227199983315,-11.788075491144923,895.9951933658681,13.595037774818532,30.699999999999996,32.99166666666667,12.476119613323185,0,0,0,0,5.0,0.5,5,0.0,0.34674319420725297,22.275559384251142,0.528013210017444,1.3199684933181572,63.11098525233049,1.4404366532469877,-9.179732403080152,1281.636479581155,33.56901303677926,-38.7,24.13333333333333,12.421779504588056,0,0,0,0,2,2,6
2025-06-26 22:18:24.876723,22.830900247898263,74.39320850564665,27.8,1828.0534267753908,True,True,True,False,True,23.203811863035284,64.49946397586716,11.9,660.2864661533791,True,False,True,True,True,34.74054670911296,68.72625342382784,42.5,1016.3223056751218,False,False,False,True,False,35.0,50.63847856196864,15.7,1213.5757113306631,False,False,True,True,35.0,33.07796924994871,31.7,899.4531049169557,False,False,False,False,Salon,Salon,22,18,3,0,Gece,6.0,0.5555555555555556,0,0.16666666666666666,-0.3731216034874727,26.97498265711283,2.6397721859899685,0.00395022931726885,61.57138688897006,2.2334338147843105,14.62226243702969,640.9722968379332,23.02106216811149,-2.5,23.76666666666667,13.087282746889844,0,0,0,0,9.0,0.5555555555555556,0,0.9166666666666666,0.49084426816049387,22.953778968457275,0.5240882145654148,-0.7555626683721357,76.05449637611856,1.7541039398597353,17.502341914857197,1731.0920044535676,62.58064923034134,-1.5999999999999979,24.65833333333333,11.762765470578524,0,0,0,1,5.0,0.6111111111111112,5,0.08333333333333333,0.318029419819986,34.75565447767554,0.24270300045957158,0.9284012440200513,70.16318028441356,2.1000409659423034,-10.726514726813889,994.1407567878528,17.380125577365316,13.8,25.224999999999998,15.866839348434612,0,0,0,0,7.0,0.6388888888888888,5,0.0,0.10180052922290628,34.71706569981411,0.23767484333460007,-0.07586748275205935,29.32709676546177,2.1487722111622474,-10.216506345698122,876.5050978199547,25.109761355077737,-6.300000000000001,23.191666666666663,16.512554911254423,0,0,0,0,5.0,0.5,5,0.16666666666666666,0.0,34.5801110475823,0.3307222440959281,0.43956244157080704,49.08100984628021,1.1192988423219001,-11.345860865501663,1183.6592838934573,31.765941985569395,0.8999999999999986,19.916666666666668,15.24084424609801,0,0,0,0,2,1,8
2025-06-26 21:53:24.876723,22.39204393284809,74.85769144045032,8.2,1757.9773689321887,True,True,True,True,False,26.86611747354676,62.07050028987905,21.1,657.0489136921265,False,False,True,True,False,34.966990649930494,68.95223074373285,1.0,1002.363575675664,True,False,False,False,False,34.16317608948712,47.86396341653353,22.5,1186.4036805481624,True,True,True,True,34.75486661090025,29.764113638952736,37.8,883.545193542765,False,False,False,False,Salon,Mutfak,21,53,3,0,Akşam,7.0,0.5555555555555556,5,0.25,-0.40622599085329014,30.228077647481456,2.0719776489115675,0.5076816703463365,58.08381627320838,2.786586700588365,-5.1700600324712696,599.7052399156257,45.62895577731836,-24.0,17.066666666666666,12.262013280739904,0,0,0,0,8.0,0.5277777777777778,0,0.9166666666666666,-0.7174980388813559,23.07468396465406,0.518943580687781,-0.07973422631341975,76.96062903746669,1.352758210307054,24.919048892272485,1636.6796763073387,76.97415545758338,-32.099999999999994,19.791666666666668,13.668308290195993,0,0,1,0,8.0,0.6388888888888888,0,0.0,-0.03300935006950567,34.858671730919575,0.170789065415514,-1.5608043520597192,72.92395610484043,2.0747617335726734,23.03201062387984,982.0185560168214,22.666900310830616,-38.3,20.55,15.572790956721853,0,0,0,0,7.0,0.6666666666666666,5,0.0,-0.2451333890997489,34.78736701843451,0.23910856375934456,0.4005281085395218,28.37591228322545,1.1574070220722403,-12.918301074691271,838.2908938516895,35.58085439379139,35.8,20.491666666666664,15.717012110995979,0,0,0,0,4.0,0.5277777777777778,0,0.16666666666666666,-0.17578874366739683,34.46712542060374,0.2603192182024326,0.21721912694373202,49.05522994142234,1.1289184236286172,20.614375897481295,1150.498562715808,23.63176065109721,14.8,22.916666666666668,16.55815280286144,0,0,1,0,2,2,6
2025-06-26 08:38:24.876723,22.612953153464755,76.24171916273768,273.8,1262.5723969102464,False,False,True,True,True,16.149963413909997,47.13518480537648,865.1,653.1167015279202,False,False,False,False,True,15.347839422940174,78.87703873935487,725.6,537.2766348816425,True,False,False,False,False,17.56149033287986,44.53925094773118,278.8,1244.7792634879122,False,False,True,False,19.126031451297862,26.3500998509297,490.1,692.296849226387,False,False,True,False,Salon,Salon,8,38,3,0,Sabah,4.0,0.25,5,0.16666666666666666,-0.3519641138447085,16.81133962678276,0.2735649059390753,1.2660298670531915,49.77025584014452,2.6594284490701128,-14.294900857350513,645.175917853796,23.8733774934003,-117.79999999999995,589.9,343.7894360849913,0,0,0,0,4.0,0.2777777777777778,10,0.08333333333333333,-0.7815697696172883,23.065332083765103,0.5448731389840683,-0.6187238435882563,77.20389015049169,1.037412906028397,-14.014041896446315,1268.4137819127357,17.25798752718508,-386.90000000000003,535.3833333333333,296.2365143331295,0,0,0,0,6.0,0.3333333333333333,0,0.0,0.021136587316780364,15.108207167928505,0.17769200814281857,1.794888347179679,76.48428177622607,1.273077217710217,-10.876580899104624,509.82460798457083,18.472420882541666,34.5,388.34999999999997,214.8637940649848,0,0,0,0,8.0,0.4166666666666667,15,0.16666666666666666,0.30785184731310267,19.399589242134613,0.3120494447626781,-0.8135879549441078,28.131023444200324,0.908084000641529,-12.300893961448196,670.8152855994538,41.04782607070594,50.5,481.44166666666666,279.2891934189472,0,0,0,0,5.0,0.3333333333333333,5,0.5833333333333334,0.16239092140238398,16.665257346904333,0.5543126181529052,1.3381187917918567,40.80548772915889,2.3621628383593443,-14.576875578374029,1193.0049009695574,42.785873391043104,-113.89999999999998,409.22499999999997,269.53142884710815,0,0,0,0,2,0,6
